ID,Days
BraTS20_Validation_001,447.54605
BraTS20_Validation_002,498.44327
BraTS20_Validation_004,446.01398
BraTS20_Validation_006,495.70822
BraTS20_Validation_007,400.97787
BraTS20_Validation_008,455.40512
BraTS20_Validation_009,464.52087
BraTS20_Validation_011,366.97882
BraTS20_Validation_012,530.2404
BraTS20_Validation_013,424.0132
BraTS20_Validation_014,420.625
BraTS20_Validation_015,455.78873
BraTS20_Validation_016,428.90887
BraTS20_Validation_017,435.90808
BraTS20_Validation_021,391.54178
BraTS20_Validation_022,432.6062
BraTS20_Validation_023,442.8306
BraTS20_Validation_025,514.09796
BraTS20_Validation_029,494.5864
BraTS20_Validation_030,514.1857
BraTS20_Validation_109,509.7132
BraTS20_Validation_110,510.73282
BraTS20_Validation_111,488.5004
BraTS20_Validation_112,448.26974
BraTS20_Validation_113,434.61148
BraTS20_Validation_114,530.2565
BraTS20_Validation_116,426.76715
BraTS20_Validation_123,551.6613
BraTS20_Validation_124,521.94385
