ID,Days
BraTS20_Validation_001,445.69742
BraTS20_Validation_002,482.7824
BraTS20_Validation_004,454.82483
BraTS20_Validation_006,504.49625
BraTS20_Validation_007,397.98505
BraTS20_Validation_008,465.31467
BraTS20_Validation_009,457.60995
BraTS20_Validation_011,370.1847
BraTS20_Validation_012,556.54486
BraTS20_Validation_013,448.99542
BraTS20_Validation_014,415.87
BraTS20_Validation_015,446.1492
BraTS20_Validation_016,435.1479
BraTS20_Validation_017,446.4295
BraTS20_Validation_021,425.55496
BraTS20_Validation_022,438.485
BraTS20_Validation_023,473.46695
BraTS20_Validation_025,529.823
BraTS20_Validation_029,481.4923
BraTS20_Validation_030,514.4807
BraTS20_Validation_109,500.7278
BraTS20_Validation_110,476.18732
BraTS20_Validation_111,458.66287
BraTS20_Validation_112,463.46716
BraTS20_Validation_113,437.0096
BraTS20_Validation_114,577.6513
BraTS20_Validation_116,424.66525
BraTS20_Validation_123,532.69415
BraTS20_Validation_124,520.698
