ID,Days
BraTS20_Validation_001,360.69717
BraTS20_Validation_002,411.98926
BraTS20_Validation_004,507.52948
BraTS20_Validation_006,394.57193
BraTS20_Validation_007,372.1491
BraTS20_Validation_008,402.55783
BraTS20_Validation_009,347.1545
BraTS20_Validation_011,623.2523
BraTS20_Validation_012,365.36795
BraTS20_Validation_013,484.1681
BraTS20_Validation_014,402.7075
BraTS20_Validation_015,494.1835
BraTS20_Validation_016,438.35333
BraTS20_Validation_017,408.76764
BraTS20_Validation_021,576.4547
BraTS20_Validation_022,453.2599
BraTS20_Validation_023,403.95718
BraTS20_Validation_025,511.16727
BraTS20_Validation_029,418.97446
BraTS20_Validation_030,481.9682
BraTS20_Validation_109,390.74963
BraTS20_Validation_110,775.79675
BraTS20_Validation_111,412.08893
BraTS20_Validation_112,612.42194
BraTS20_Validation_113,685.84796
BraTS20_Validation_114,642.3338
BraTS20_Validation_116,684.8419
BraTS20_Validation_123,626.9446
BraTS20_Validation_124,628.7292
