ID,Days
BraTS20_Validation_001,389.23975
BraTS20_Validation_002,396.6189
BraTS20_Validation_004,438.5381
BraTS20_Validation_006,362.60733
BraTS20_Validation_007,361.36368
BraTS20_Validation_008,390.73306
BraTS20_Validation_009,340.04105
BraTS20_Validation_011,629.2102
BraTS20_Validation_012,328.15414
BraTS20_Validation_013,464.4927
BraTS20_Validation_014,422.45935
BraTS20_Validation_015,440.60458
BraTS20_Validation_016,404.88562
BraTS20_Validation_017,415.1709
BraTS20_Validation_021,530.42816
BraTS20_Validation_022,497.7971
BraTS20_Validation_023,407.01758
BraTS20_Validation_025,486.09018
BraTS20_Validation_029,399.68918
BraTS20_Validation_030,491.80402
BraTS20_Validation_109,392.60812
BraTS20_Validation_110,805.24695
BraTS20_Validation_111,401.6622
BraTS20_Validation_112,492.7428
BraTS20_Validation_113,549.67163
BraTS20_Validation_114,530.21893
BraTS20_Validation_116,548.36707
BraTS20_Validation_123,624.5424
BraTS20_Validation_124,622.2452
