ID,Days
BraTS20_Validation_001,462.9412
BraTS20_Validation_002,403.42578
BraTS20_Validation_004,431.58514
BraTS20_Validation_006,371.56262
BraTS20_Validation_007,343.54593
BraTS20_Validation_008,397.62643
BraTS20_Validation_009,432.97052
BraTS20_Validation_011,528.26843
BraTS20_Validation_012,389.24353
BraTS20_Validation_013,470.07388
BraTS20_Validation_014,361.39154
BraTS20_Validation_015,501.20935
BraTS20_Validation_016,525.9477
BraTS20_Validation_017,404.03406
BraTS20_Validation_021,431.89185
BraTS20_Validation_022,459.31934
BraTS20_Validation_023,374.73233
BraTS20_Validation_025,373.61847
BraTS20_Validation_029,446.0623
BraTS20_Validation_030,396.68967
BraTS20_Validation_109,422.35043
BraTS20_Validation_110,417.42178
BraTS20_Validation_111,412.86032
BraTS20_Validation_112,431.59622
BraTS20_Validation_113,465.0174
BraTS20_Validation_114,445.49707
BraTS20_Validation_116,418.64774
BraTS20_Validation_123,406.6428
BraTS20_Validation_124,391.8693
