ID,Days
BraTS20_Validation_001,438.1371
BraTS20_Validation_002,380.79965
BraTS20_Validation_004,440.05548
BraTS20_Validation_006,388.90884
BraTS20_Validation_007,362.0769
BraTS20_Validation_008,395.54474
BraTS20_Validation_009,396.46405
BraTS20_Validation_011,483.13876
BraTS20_Validation_012,362.31223
BraTS20_Validation_013,486.72202
BraTS20_Validation_014,347.12137
BraTS20_Validation_015,506.04843
BraTS20_Validation_016,547.59674
BraTS20_Validation_017,410.15292
BraTS20_Validation_021,496.03635
BraTS20_Validation_022,438.81625
BraTS20_Validation_023,362.5896
BraTS20_Validation_025,355.74258
BraTS20_Validation_029,456.9374
BraTS20_Validation_030,385.6592
BraTS20_Validation_109,389.6187
BraTS20_Validation_110,421.29062
BraTS20_Validation_111,412.1847
BraTS20_Validation_112,384.70813
BraTS20_Validation_113,457.2216
BraTS20_Validation_114,390.74625
BraTS20_Validation_116,392.8199
BraTS20_Validation_123,446.90408
BraTS20_Validation_124,416.68512
