ID,Days
BraTS20_Validation_001,335.3882
BraTS20_Validation_002,498.58542
BraTS20_Validation_004,416.06345
BraTS20_Validation_006,335.0634
BraTS20_Validation_007,420.77896
BraTS20_Validation_008,350.11243
BraTS20_Validation_009,332.61517
BraTS20_Validation_011,425.59586
BraTS20_Validation_012,338.2607
BraTS20_Validation_013,465.33777
BraTS20_Validation_014,457.6956
BraTS20_Validation_015,375.5854
BraTS20_Validation_016,489.444
BraTS20_Validation_017,377.78235
BraTS20_Validation_021,475.36743
BraTS20_Validation_022,472.64505
BraTS20_Validation_023,431.71832
BraTS20_Validation_025,387.89755
BraTS20_Validation_029,385.8907
BraTS20_Validation_030,415.1257
BraTS20_Validation_109,409.9942
BraTS20_Validation_110,387.5057
BraTS20_Validation_111,439.08554
BraTS20_Validation_112,396.2185
BraTS20_Validation_113,364.82532
BraTS20_Validation_114,468.8271
BraTS20_Validation_116,375.75186
BraTS20_Validation_123,484.11035
BraTS20_Validation_124,484.11035
