ID,Days
BraTS20_Validation_001,424.94913
BraTS20_Validation_002,471.9207
BraTS20_Validation_004,542.00214
BraTS20_Validation_006,367.30753
BraTS20_Validation_007,399.49585
BraTS20_Validation_008,396.96677
BraTS20_Validation_009,350.48624
BraTS20_Validation_011,721.3699
BraTS20_Validation_012,408.9711
BraTS20_Validation_013,563.87854
BraTS20_Validation_014,433.9527
BraTS20_Validation_015,517.7077
BraTS20_Validation_016,475.26398
BraTS20_Validation_017,392.08282
BraTS20_Validation_021,509.73666
BraTS20_Validation_022,494.39667
BraTS20_Validation_023,490.41272
BraTS20_Validation_025,463.86526
BraTS20_Validation_029,386.03433
BraTS20_Validation_030,450.98203
BraTS20_Validation_109,468.35373
BraTS20_Validation_110,587.09973
BraTS20_Validation_111,495.78006
BraTS20_Validation_112,482.49747
BraTS20_Validation_113,486.70786
BraTS20_Validation_114,472.4696
BraTS20_Validation_116,463.17453
BraTS20_Validation_123,503.47052
BraTS20_Validation_124,474.04965
