ID,Days
BraTS20_Validation_001,446.17953
BraTS20_Validation_002,446.17953
BraTS20_Validation_004,446.17953
BraTS20_Validation_006,446.17953
BraTS20_Validation_007,446.17953
BraTS20_Validation_008,446.17953
BraTS20_Validation_009,446.17953
BraTS20_Validation_011,446.12534
BraTS20_Validation_012,446.17953
BraTS20_Validation_013,445.56424
BraTS20_Validation_014,446.17953
BraTS20_Validation_015,450.14127
BraTS20_Validation_016,446.17953
BraTS20_Validation_017,446.17953
BraTS20_Validation_021,446.17953
BraTS20_Validation_022,447.08936
BraTS20_Validation_023,446.12534
BraTS20_Validation_025,446.17953
BraTS20_Validation_029,446.17953
BraTS20_Validation_030,446.17953
BraTS20_Validation_109,446.17953
BraTS20_Validation_110,446.17953
BraTS20_Validation_111,446.17953
BraTS20_Validation_112,446.17953
BraTS20_Validation_113,446.17953
BraTS20_Validation_114,446.17953
BraTS20_Validation_116,446.17953
BraTS20_Validation_123,446.17953
BraTS20_Validation_124,446.17953
