ID,Days
BraTS20_Validation_001,446.5916
BraTS20_Validation_002,446.5916
BraTS20_Validation_004,446.29205
BraTS20_Validation_006,446.32147
BraTS20_Validation_007,446.03543
BraTS20_Validation_008,446.5916
BraTS20_Validation_009,446.47476
BraTS20_Validation_011,446.03543
BraTS20_Validation_012,446.47476
BraTS20_Validation_013,447.17548
BraTS20_Validation_014,446.03543
BraTS20_Validation_015,446.29205
BraTS20_Validation_016,446.5916
BraTS20_Validation_017,446.4679
BraTS20_Validation_021,446.86667
BraTS20_Validation_022,446.32147
BraTS20_Validation_023,446.5916
BraTS20_Validation_025,446.30078
BraTS20_Validation_029,446.32147
BraTS20_Validation_030,447.14124
BraTS20_Validation_109,446.03543
BraTS20_Validation_110,446.5916
BraTS20_Validation_111,447.14124
BraTS20_Validation_112,446.1793
BraTS20_Validation_113,447.76248
BraTS20_Validation_114,446.03543
BraTS20_Validation_116,447.76248
BraTS20_Validation_123,447.6
BraTS20_Validation_124,446.47476
