ID,Days
BraTS20_Validation_001,276.38657
BraTS20_Validation_002,254.52885
BraTS20_Validation_004,500.76266
BraTS20_Validation_006,109.86507
BraTS20_Validation_007,42.101334
BraTS20_Validation_008,192.5623
BraTS20_Validation_009,201.18439
BraTS20_Validation_011,774.7415
BraTS20_Validation_012,343.50555
BraTS20_Validation_013,198.54625
BraTS20_Validation_014,18.787926
BraTS20_Validation_015,45.858864
BraTS20_Validation_016,451.96545
BraTS20_Validation_017,125.83813
BraTS20_Validation_021,668.5462
BraTS20_Validation_022,329.49323
BraTS20_Validation_023,50.721333
BraTS20_Validation_025,155.10489
BraTS20_Validation_029,65.208046
BraTS20_Validation_030,276.90814
BraTS20_Validation_109,5898003.0
BraTS20_Validation_110,295.72562
BraTS20_Validation_111,401.06964
BraTS20_Validation_112,5880602.5
BraTS20_Validation_113,5596467.5
BraTS20_Validation_114,6978225.0
BraTS20_Validation_116,4885752.5
BraTS20_Validation_123,119.394394
