ID,Days
BraTS20_Validation_001,397.88086
BraTS20_Validation_002,632.6218
BraTS20_Validation_004,587.6653
BraTS20_Validation_006,426.26254
BraTS20_Validation_007,439.2118
BraTS20_Validation_008,454.54654
BraTS20_Validation_009,408.64258
BraTS20_Validation_011,596.46295
BraTS20_Validation_012,537.6943
BraTS20_Validation_013,451.72067
BraTS20_Validation_014,523.32355
BraTS20_Validation_015,483.54398
BraTS20_Validation_016,622.717
BraTS20_Validation_017,478.4859
BraTS20_Validation_021,556.6038
BraTS20_Validation_022,559.7137
BraTS20_Validation_023,468.02133
BraTS20_Validation_025,549.0144
BraTS20_Validation_029,345.32684
BraTS20_Validation_030,458.7255
BraTS20_Validation_109,470.92862
BraTS20_Validation_110,607.6074
BraTS20_Validation_111,555.0308
BraTS20_Validation_112,498.25006
BraTS20_Validation_113,487.9699
BraTS20_Validation_114,561.26483
BraTS20_Validation_116,690.0211
BraTS20_Validation_123,484.56177
