ID,Days
BraTS20_Validation_001,297.12845
BraTS20_Validation_002,242.29437
BraTS20_Validation_004,602.1054
BraTS20_Validation_006,137.55458
BraTS20_Validation_007,100.72504
BraTS20_Validation_008,237.3897
BraTS20_Validation_009,219.30553
BraTS20_Validation_011,692.9146
BraTS20_Validation_012,225.678
BraTS20_Validation_013,142.17848
BraTS20_Validation_014,71.39809
BraTS20_Validation_015,74.01101
BraTS20_Validation_016,434.38477
BraTS20_Validation_017,159.18823
BraTS20_Validation_021,758.5636
BraTS20_Validation_022,432.60168
BraTS20_Validation_023,115.79358
BraTS20_Validation_025,95.18196
BraTS20_Validation_029,16.378233
BraTS20_Validation_030,137.9803
BraTS20_Validation_109,3216126.5
BraTS20_Validation_110,358.44202
BraTS20_Validation_111,306.4246
BraTS20_Validation_112,3207400.0
BraTS20_Validation_113,3051508.0
BraTS20_Validation_114,3805652.2
BraTS20_Validation_116,2664219.5
BraTS20_Validation_123,78.37673
