ID,Days
BraTS20_Validation_001,440.2094
BraTS20_Validation_002,418.9796
BraTS20_Validation_004,1066.036
BraTS20_Validation_006,175.64873
BraTS20_Validation_007,174.08202
BraTS20_Validation_008,269.88422
BraTS20_Validation_009,439.96375
BraTS20_Validation_011,415.8797
BraTS20_Validation_012,289.08664
BraTS20_Validation_013,254.81851
BraTS20_Validation_014,273.4731
BraTS20_Validation_015,176.43884
BraTS20_Validation_016,735.73627
BraTS20_Validation_017,430.7906
BraTS20_Validation_021,534.883
BraTS20_Validation_022,520.8513
BraTS20_Validation_023,260.01627
BraTS20_Validation_025,391.31323
BraTS20_Validation_029,405.7254
BraTS20_Validation_030,299.31058
BraTS20_Validation_109,8212000.5
BraTS20_Validation_110,702.1409
BraTS20_Validation_111,1001.03973
BraTS20_Validation_112,8189700.0
BraTS20_Validation_113,7802875.0
BraTS20_Validation_114,9702813.0
BraTS20_Validation_116,6815886.0
BraTS20_Validation_123,283.52386
