ID,Days
BraTS20_Validation_001,167.59776
BraTS20_Validation_002,420.13904
BraTS20_Validation_004,792.62244
BraTS20_Validation_006,137.773
BraTS20_Validation_007,40.787907
BraTS20_Validation_008,203.16777
BraTS20_Validation_009,100.17604
BraTS20_Validation_011,447.1264
BraTS20_Validation_012,258.4761
BraTS20_Validation_013,86.993256
BraTS20_Validation_014,358.65527
BraTS20_Validation_015,30.77939
BraTS20_Validation_016,414.1155
BraTS20_Validation_017,371.5276
BraTS20_Validation_021,682.66016
BraTS20_Validation_022,663.4979
BraTS20_Validation_023,79.09581
BraTS20_Validation_025,392.09448
BraTS20_Validation_029,65.681595
BraTS20_Validation_030,297.2446
BraTS20_Validation_109,22444.17
BraTS20_Validation_110,249.5947
BraTS20_Validation_111,344.74622
BraTS20_Validation_112,22838.266
BraTS20_Validation_113,21527.588
BraTS20_Validation_114,26209.42
BraTS20_Validation_116,19100.365
BraTS20_Validation_123,88.5882
