ID,Days
BraTS20_Validation_001,691.0303
BraTS20_Validation_002,498.31693
BraTS20_Validation_004,1157.0399
BraTS20_Validation_006,248.65907
BraTS20_Validation_007,390.32715
BraTS20_Validation_008,456.53857
BraTS20_Validation_009,683.3551
BraTS20_Validation_011,738.7301
BraTS20_Validation_012,481.1693
BraTS20_Validation_013,496.5802
BraTS20_Validation_014,165.49876
BraTS20_Validation_015,487.5999
BraTS20_Validation_016,571.9387
BraTS20_Validation_017,277.78516
BraTS20_Validation_021,776.5384
BraTS20_Validation_022,132.92496
BraTS20_Validation_023,191.75204
BraTS20_Validation_025,-21.829496
BraTS20_Validation_029,-49.290596
BraTS20_Validation_030,285.06934
BraTS20_Validation_109,6337915.0
BraTS20_Validation_110,450.2323
BraTS20_Validation_111,415.2681
BraTS20_Validation_112,6321981.5
BraTS20_Validation_113,6017423.0
BraTS20_Validation_114,7498019.5
BraTS20_Validation_116,5252972.5
BraTS20_Validation_123,357.9756
