ID,Days
BraTS20_Validation_001,237.41664
BraTS20_Validation_002,551.37524
BraTS20_Validation_004,908.2747
BraTS20_Validation_006,178.30283
BraTS20_Validation_007,45.462933
BraTS20_Validation_008,85.67481
BraTS20_Validation_009,172.0807
BraTS20_Validation_011,861.40875
BraTS20_Validation_012,517.4355
BraTS20_Validation_013,28.253359
BraTS20_Validation_014,843.7841
BraTS20_Validation_015,69.6196
BraTS20_Validation_016,1275.2094
BraTS20_Validation_017,239.52325
BraTS20_Validation_021,612.90674
BraTS20_Validation_022,631.8671
BraTS20_Validation_023,92.04116
BraTS20_Validation_025,266.27222
BraTS20_Validation_029,153.42093
BraTS20_Validation_030,469.47003
BraTS20_Validation_109,14841150.0
BraTS20_Validation_110,837.9213
BraTS20_Validation_111,487.5418
BraTS20_Validation_112,14799489.0
BraTS20_Validation_113,14087536.0
BraTS20_Validation_114,17540742.0
BraTS20_Validation_116,12300566.0
BraTS20_Validation_123,211.79286
