ID,Days
BraTS20_Validation_001,1010.0026
BraTS20_Validation_002,603.488
BraTS20_Validation_004,1317.327
BraTS20_Validation_006,477.70508
BraTS20_Validation_007,621.4668
BraTS20_Validation_008,440.52048
BraTS20_Validation_009,783.1436
BraTS20_Validation_011,818.36096
BraTS20_Validation_012,675.18726
BraTS20_Validation_013,599.4067
BraTS20_Validation_014,323.00067
BraTS20_Validation_015,492.57123
BraTS20_Validation_016,508.9143
BraTS20_Validation_017,478.48706
BraTS20_Validation_021,1540.408
BraTS20_Validation_022,670.84143
BraTS20_Validation_023,470.75772
BraTS20_Validation_025,528.9057
BraTS20_Validation_029,316.79404
BraTS20_Validation_030,639.9038
BraTS20_Validation_109,2275369.0
BraTS20_Validation_110,973.4378
BraTS20_Validation_111,1012.1997
BraTS20_Validation_112,2269014.5
BraTS20_Validation_113,2158744.2
BraTS20_Validation_114,2692856.5
BraTS20_Validation_123,715.91785
BraTS20_Validation_124,525.40283
