ID,Days
BraTS20_Validation_001,338.63376
BraTS20_Validation_002,476.22897
BraTS20_Validation_004,415.99402
BraTS20_Validation_006,337.2966
BraTS20_Validation_007,327.58582
BraTS20_Validation_008,363.73178
BraTS20_Validation_009,334.7017
BraTS20_Validation_011,532.2774
BraTS20_Validation_012,459.97876
BraTS20_Validation_013,368.07077
BraTS20_Validation_014,447.21634
BraTS20_Validation_015,353.6038
BraTS20_Validation_016,531.7359
BraTS20_Validation_017,473.37463
BraTS20_Validation_021,334.38718
BraTS20_Validation_022,488.17126
BraTS20_Validation_023,372.30533
BraTS20_Validation_025,379.7105
BraTS20_Validation_029,343.50748
BraTS20_Validation_030,340.31628
BraTS20_Validation_109,443.48254
BraTS20_Validation_110,561.8569
BraTS20_Validation_111,414.44284
BraTS20_Validation_112,517.4156
BraTS20_Validation_113,544.4533
BraTS20_Validation_114,444.96582
BraTS20_Validation_116,608.682
BraTS20_Validation_123,362.70645
